respondent_id,xyz_vaccine,seasonal_vaccine
42102,0.11571184636194885,0.5938130068237539
42103,0.09854285169667273,0.12056117600385723
42104,0.1790316025324287,0.2120206317929965
42105,0.0667238767500665,0.2382802117641377
42106,0.012143675581899629,0.042351666362189955
42107,0.0972475010415042,0.37888706969443237
42108,0.2863694527746587,0.8998340774511817
42109,0.6692804811293185,0.9428227735723355
42110,0.09586847291329653,0.07385234707935334
42111,0.133621218289246,0.48344217180581134
42112,0.04686097092583465,0.015798358406640633
42113,0.11419921479522539,0.7902836216211336
42114,0.04771760874776042,0.1568644267896883
42115,0.06344237082111355,0.04023294975902079
42116,0.12090435578876141,0.9583761537043214
42117,0.011617615647869148,0.02432765996247186
42118,0.5853330676706566,0.8813493056431133
42119,0.167085325691701,0.7502636747984758
42120,0.11004824259966756,0.6790386321445034
42121,0.2991047628533722,0.26441472667450944
42122,0.05938441285972958,0.4085488617319955
42123,0.053516850829201476,0.5762461967304765
42124,0.22409236699714935,0.43550235151184247
42125,0.7507919564032932,0.9191531019232099
42126,0.06607191652950174,0.8868042112677258
42127,0.37151239696562716,0.6671562510064551
42128,0.0990922971521713,0.6619166870657291
42129,0.06519840907013398,0.17577011734193512
42130,0.3971946296397045,0.7389633958097463
42131,0.05877498712392333,0.30767807307486167
42132,0.04816923954896957,0.056221623789704946
42133,0.21238504963146956,0.31803315806488147
42134,0.20958282998436226,0.44946340152619946
42135,0.13332998389470346,0.2628570058300723
42136,0.2563003242137808,0.6144916063513239
42137,0.3479019368859579,0.6740190135515611
42138,0.29522677037946304,0.7684881853743896
42139,0.06552693877956087,0.2624499727059012
42140,0.044945021889213115,0.19995405303169572
42141,0.035823857296225795,0.10270394518798105
42142,0.3055469782612215,0.387662078962583
42143,0.07000102960768101,0.043789485573362784
42144,0.03408703304165489,0.14837600658669392
42145,0.08628255765559001,0.5140896059511239
42146,0.12458769322402376,0.7788387120993564
42147,0.345379042323043,0.572007092993783
42148,0.3573066476964556,0.960110207998326
42149,0.1493105997896715,0.6118438490888305
42150,0.2491244053832493,0.8136035152266062
42151,0.2502780737635703,0.9630960826621138
42152,0.06961301382152184,0.3984050908763312
42153,0.40620352817981403,0.40721279944910277
42154,0.883979891761077,0.9738795362902564
42155,0.040062437910076694,0.36470199240310297
42156,0.06690409487300987,0.4242793332740152
42157,0.09939836872059912,0.31540144875040166
42158,0.16133935922438464,0.44421459013928755
42159,0.022174460882556014,0.09711784680792644
42160,0.20628694276518203,0.6379452140918476
42161,0.14087878141448543,0.27312183174380394
42162,0.05680162148320115,0.13786718395712186
42163,0.18123957742890223,0.8814248164808565
42164,0.07621202435569274,0.2654714129350514
42165,0.015875623048410184,0.047716863604206815
42166,0.04341820139404233,0.08078290492070973
42167,0.1368537413386893,0.5050626400100874
42168,0.061639339484253396,0.21602422216257722
42169,0.12612173630977522,0.18728306776280956
42170,0.03960130910565621,0.07385105669897211
42171,0.8601769478019837,0.46095697425476967
42172,0.009715957606611671,0.026078369005458703
42173,0.050467646293746726,0.04680405185302464
42174,0.43162880298045186,0.9355300298287604
42175,0.02277083582393316,0.018547224056353992
42176,0.2406152015295206,0.3587557516359149
42177,0.02427241906303847,0.6740411234739776
42178,0.4299245328869452,0.8114732065581627
42179,0.0556058623892275,0.04435797873113903
42180,0.13403187390576504,0.6885080778618452
42181,0.3566862049239282,0.2828843005092549
42182,0.05451184955878218,0.07642413520221726
42183,0.07046979291221091,0.06174030439933084
42184,0.3016363705577515,0.8688344916016727
42185,0.37196275799548423,0.6013440756501391
42186,0.13912471898191256,0.5931839856616525
42187,0.0939310775909966,0.14628778292428726
42188,0.08985412843753274,0.19043746056231206
42189,0.06512754080202958,0.1889044836189235
42190,0.07890573733005866,0.3762101368198915
42191,0.1296476859034018,0.9778110726955196
42192,0.014464174502904723,0.014535001114615975
42193,0.9317159725664538,0.985664301534926
42194,0.10602558488640265,0.15851413022655955
42195,0.24325890189895494,0.5262675653224103
42196,0.24259907197879105,0.3481755267535593
42197,0.09361574225549933,0.3298478019083737
42198,0.07283117772975231,0.2902524601333861
42199,0.7948429265022873,0.9195078852110199
42200,0.126720753523408,0.36945426783916907
42201,0.09924791400190625,0.9520912784722702
42202,0.26948900489428224,0.6536577530622217
42203,0.02815148432164678,0.11336209604630054
42204,0.5294182498113472,0.8423809838658992
42205,0.1522351162541858,0.17238656133080205
42206,0.09227316910892473,0.028170797115019006
42207,0.18614349192366056,0.7664193580143644
42208,0.018087307484087937,0.05145633572025844
42209,0.18006547223259506,0.6916089608994955
42210,0.04595579444850445,0.13944270868175038
42211,0.020039242297046025,0.5853762490684881
42212,0.13145319713320233,0.8319488709358316
42213,0.06887124243738205,0.0492235391727629
42214,0.04567849840313317,0.9518180145841417
42215,0.17716731154018175,0.3396126025068361
42216,0.13535356990749592,0.5214884963924903
42217,0.10646815941789586,0.18304796741884993
42218,0.021928728844133726,0.10259846753219551
42219,0.0325294292829522,0.0694143364492416
42220,0.10956500192673112,0.21292234506955682
42221,0.09944435945117193,0.15513863656844398
42222,0.29507361758612183,0.7674605608624498
42223,0.1455086424391821,0.3348567017418519
42224,0.10593694073450335,0.15365358333659215
42225,0.5172531390678572,0.8886896391066574
42226,0.056678843376390474,0.904998898522232
42227,0.07950934250899107,0.13853072944951844
42228,0.14216992579871673,0.19455379098027864
42229,0.013928915258919814,0.015179457429955313
42230,0.2533257608504039,0.8343898043998152
42231,0.07982273554718701,0.7013636454662013
42232,0.7896437449777157,0.8366223943587286
42233,0.20870476161333343,0.6651155928780268
42234,0.788324664077688,0.9061236043077041
42235,0.030667687607615204,0.11613700409355816
42236,0.13040051823805923,0.9505237991659996
42237,0.10212188669806505,0.1291743575014614
42238,0.09157313854529614,0.6081491661391847
42239,0.08031837887509549,0.0942150130570409
42240,0.04079498400247363,0.8635772663752145
42241,0.23300402635302567,0.9612497431209892
42242,0.026024720360617877,0.39201875975485057
42243,0.12172064994749345,0.6056146574614826
42244,0.13333536761301087,0.13575680650276503
42245,0.01894272010580926,0.022188917567531174
42246,0.20804691730889582,0.39456352427744146
42247,0.13471664485764898,0.046719759541767755
42248,0.23934132809709124,0.7788349357794668
42249,0.17955850852207847,0.879575150063744
42250,0.20819326278437966,0.46612124284690687
42251,0.2323258327969967,0.6132869431201385
42252,0.04152349684846472,0.7702768184117825
42253,0.8058736102373124,0.9286340729275498
42254,0.09516084208932456,0.36685791898204506
42255,0.0567555246730851,0.32449127226309143
42256,0.3049600994143719,0.7979306070086742
42257,0.10597487038105924,0.3514600042128395
42258,0.04502222100086437,0.1071536213894031
42259,0.05614339606468489,0.1758016361495669
42260,0.4363627587539981,0.5160427787576718
42261,0.068463272783519,0.6253544144045106
42262,0.007697135280488031,0.01878715252728177
42263,0.14608056605046282,0.7696146073154293
42264,0.08684033082112226,0.09649695305571972
42265,0.08080091723220682,0.5665352166173644
42266,0.055586510339778294,0.35951281434828186
42267,0.18920982518742882,0.7358353797938953
42268,0.11851947822677071,0.2514448272676014
42269,0.09553205340044202,0.3951991663389855
42270,0.08442783206122546,0.2046551487222619
42271,0.41836261493077215,0.687074760333264
42272,0.04342420268912682,0.03797207158397394
42273,0.02576047939460583,0.2448221588887703
42274,0.11245682138418167,0.3053292061377209
42275,0.7829565771320349,0.92292483079631
42276,0.1466574306898436,0.8367942106714042
42277,0.006152120184482725,0.020288593116188042
42278,0.0458012421771967,0.11522952513471767
42279,0.07311136384658845,0.05622084391028923
42280,0.12496596288915042,0.40977580949733666
42281,0.011638194724013038,0.03576181145388377
42282,0.11370169214524457,0.23449652313862102
42283,0.21406079980164905,0.4638935166340947
42284,0.030573998620826562,0.05061338825697753
42285,0.24635316042241412,0.43349293407494704
42286,0.12289184638422827,0.17746223731781208
42287,0.0648299745721326,0.3225047839075496
42288,0.06025853334205238,0.23461667339700193
42289,0.10313824232806192,0.3475219697181301
42290,0.0456191404762168,0.20654640823672585
42291,0.10599689815303735,0.12792811804880652
42292,0.15845613885435994,0.7016706582023574
42293,0.07787975359363071,0.2520744043247518
42294,0.29036414268561733,0.7490012458173865
42295,0.06899968972253696,0.7063970946375715
42296,0.13996926214485533,0.7375452211656733
42297,0.03858933755515463,0.03147793211474149
42298,0.061136314560598974,0.3857785622073355
42299,0.415045979317972,0.4008191406065452
42300,0.05062013195278223,0.13704822899635194
42301,0.1588124836524938,0.015442133561908973
42302,0.1573326670165243,0.5264936885861997
42303,0.341760417804596,0.42902629137537296
42304,0.09604039543327307,0.12896330727018462
42305,0.2536799456944568,0.927938491997036
42306,0.03707807639941329,0.10034586829845658
42307,0.9176191391264295,0.982081337926515
42308,0.0333497816102017,0.04690758998238583
42309,0.11566024222629984,0.8295164533600202
42310,0.007482415338999238,0.033518760976531364
42311,0.13694370403924722,0.8931800391853931
42312,0.4799542769124023,0.6094673279691358
42313,0.2607517996224314,0.8104143650846648
42314,0.0517196388299105,0.31175989387067343
42315,0.07841846832826203,0.13928177551415097
42316,0.024128464682308812,0.21629969927388484
42317,0.261330826619582,0.5722319509029907
42318,0.1610026485792646,0.2831122856341621
42319,0.07989844887646903,0.19360798034644466
42320,0.04464587528817554,0.7767097477022715
42321,0.8965333063707471,0.8204476601508178
42322,0.1057679899547452,0.8943851962359444
42323,0.09351996953420227,0.15756117344256906
42324,0.07836105371444939,0.10726202459194951
42325,0.25284475732118983,0.09969794889459392
42326,0.07815122323243823,0.10547986918973061
42327,0.029466190090800818,0.050732588364713456
42328,0.02374967371192495,0.6784013580114995
42329,0.3048070061171475,0.9886263741210588
42330,0.037108316086561476,0.0834107120800513
42331,0.0027082367202105363,0.33251293435343815
42332,0.07648193627326211,0.07640120840237442
42333,0.12735012627465414,0.9204568396970073
42334,0.7736838711724194,0.9289128830298903
42335,0.06232969978220997,0.5093935088980228
42336,0.04126339338520683,0.7971399857149751
42337,0.08521499698426602,0.6033071074609322
42338,0.39335648793235595,0.910784917927362
42339,0.39877370216452424,0.5343057549724611
42340,0.18694449225493853,0.2601299668250077
42341,0.34488790315842266,0.6430573089577877
42342,0.012366311004807898,0.019079771515032422
42343,0.34284621607859744,0.777902560666462
42344,0.1535209145249861,0.936207649719362
42345,0.03945084101538725,0.5605612490841254
42346,0.29153803315623794,0.6531167850240533
42347,0.2490270576258402,0.8482560453076682
42348,0.20175353335757826,0.8311045124016905
42349,0.10578638244124254,0.9578202242301568
42350,0.250352521817425,0.9297739188936402
42351,0.9504565230922826,0.9825610439644203
42352,0.0350231941132718,0.2104967794289241
42353,0.8852160800851157,0.8793705343751964
42354,0.8099044835307297,0.8881607886907902
42355,0.10483588685998706,0.43292059438485264
42356,0.09797890722655855,0.40502529741345455
42357,0.028738857728763077,0.25333177359950326
42358,0.03341316410109859,0.06886657153741985
42359,0.7077148387328777,0.8698316392379183
42360,0.7601448195078212,0.7878298916898177
42361,0.18440891676259513,0.42476951718677364
42362,0.2709187551223707,0.4117637083867534
42363,0.10636524023137456,0.4323200116125456
42364,0.06484086051009467,0.14684294560230512
42365,0.4174732663946191,0.9136620122328258
42366,0.019908484636291027,0.04560772231559337
42367,0.26568672206588817,0.09678916455765184
42368,0.7004881880315572,0.7698020898672244
42369,0.565223186115413,0.8318355770145838
42370,0.07957215611093589,0.41654889152879065
42371,0.3241304363748941,0.6862179913969859
42372,0.33854220854731704,0.37831077222630943
42373,0.1694743472271193,0.325539785081214
42374,0.025980917091186752,0.8595780318900493
42375,0.0229080818818935,0.1284129153451164
42376,0.04246957192977677,0.011945125072235002
42377,0.017552227038593184,0.09855777207171992
42378,0.25084595477377497,0.8562798918571843
42379,0.1145541800198625,0.9370947070186908
42380,0.05082286958245715,0.10733457135692903
42381,0.15235963000078004,0.5379585844782419
42382,0.2492931496920534,0.44481211545339433
42383,0.23666639445127072,0.6406248669817215
42384,0.4646041821190856,0.8791613697707782
42385,0.2960815664908563,0.6519489932572936
42386,0.10268594569847363,0.5748142580678742
42387,0.07079597678297979,0.30525564526415483
42388,0.4468305094301296,0.6610928502958289
42389,0.11544921578324184,0.5253668656431809
42390,0.09192813732757221,0.1402003555070618
42391,0.06887685602858924,0.16988761784894227
42392,0.03534966799551638,0.06549272210719777
42393,0.28519443045715226,0.7923976157242238
42394,0.06271338475360921,0.5375744127833166
42395,0.5336575145790716,0.6114249657959139
42396,0.02879276409116558,0.04942087240423987
42397,0.023126229632884906,0.08252177736672046
42398,0.08586565878301472,0.42036963636938374
42399,0.29334518717247415,0.21074029082653556
42400,0.34878592839278416,0.8220306533460665
42401,0.08246791158291465,0.2027969827201292
42402,0.053524632548451107,0.8065064128493323
42403,0.2764823638385336,0.8572917723208489
42404,0.10112429011960272,0.9254641641699927
42405,0.2469113212006729,0.8095664803881707
42406,0.10863189236267644,0.9646656500187339
42407,0.28700086370683814,0.5581973119843097
42408,0.01385762210504288,0.048160933192659794
42409,0.2017224537919304,0.7905783644311842
42410,0.29328409925271653,0.8260015582148218
42411,0.04594785864730957,0.3387150508605923
42412,0.6646491212000032,0.8723952530555245
42413,0.05615807778621432,0.06955983024127463
42414,0.03281372404749774,0.13041818716300493
42415,0.06517191867848032,0.12287580255284491
42416,0.3111776304602604,0.22071399495265648
42417,0.024008770233985188,0.03215082624093609
42418,0.06717337441833619,0.30995964404202936
42419,0.17761811066784972,0.47233108472409596
42420,0.05059116108346799,0.14416336521944553
42421,0.090399536180881,0.2970873699203041
42422,0.054715816599185695,0.023504818633282624
42423,0.02239149829156749,0.03778651303578315
42424,0.04535047738150767,0.55884438018232
42425,0.05446293576079986,0.08232176088546243
42426,0.12726879469303956,0.2394053175044475
42427,0.14053439609124602,0.5216742506838142
42428,0.06424883398363604,0.25156964054718034
42429,0.02409852788372041,0.15980387595407225
42430,0.5387243106507317,0.6820185022499771
42431,0.2729882542902634,0.6304047976529635
42432,0.02202968173235948,0.19961792802168984
42433,0.2443951041409927,0.2610100015766282
42434,0.039172346070107444,0.5119084403956905
42435,0.06968119910899609,0.3408502955355363
42436,0.027916988002194776,0.02678322490212042
42437,0.010011096262587105,0.08145459798770842
42438,0.4772715500381897,0.3427093645006316
42439,0.8892489645834118,0.9751015369900677
42440,0.3356808789402089,0.397023066019065
42441,0.2723072887674876,0.8411128719450435
42442,0.0833864113719077,0.6859320144545417
42443,0.08925625729606475,0.12180235159291523
42444,0.3211633164306696,0.978333026482189
42445,0.021656674045628602,0.07184634436652505
42446,0.16018123468614037,0.5121555469592197
42447,0.11322233262302156,0.7383999372208053
42448,0.01854341778083523,0.24918911981078648
42449,0.03442012484856209,0.04101505474609696
42450,0.07432013342363403,0.6530974648339397
42451,0.05369864786831874,0.15316060812452847
42452,0.07546376403168527,0.9222698955998535
42453,0.03809867062125251,0.13859107906452697
42454,0.09427063170679156,0.3240706856852408
42455,0.04525382853295398,0.11035703448457365
42456,0.1898814575206478,0.7278136074712681
42457,0.06075262511062335,0.2164924392387906
42458,0.16729686871569452,0.3453626394246483
42459,0.05716191314315482,0.4043771215490306
42460,0.20087270363631135,0.8849985538852893
42461,0.22525479687086333,0.15231678206498822
42462,0.7155335997105491,0.9220162499572068
42463,0.15526363603535967,0.2356720533610868
42464,0.3761542907053261,0.5462849496187466
42465,0.13482619761381945,0.23912896820087898
42466,0.2171866534751745,0.7773499015456312
42467,0.07575788832046851,0.9476285834190654
42468,0.05187424795525419,0.014604455788150466
42469,0.1025221800122279,0.10459040027960315
42470,0.7609678488899627,0.9106617057117206
42471,0.12696298902501807,0.5849052958794081
42472,0.06808947405160926,0.2762753878337509
42473,0.48615785904722764,0.7668926751626927
42474,0.15560484095487828,0.8483269660259545
42475,0.5484655872887555,0.9858110970973487
42476,0.04674325723886268,0.9324462018826546
42477,0.24685904675575562,0.890438658175838
42478,0.0043441815222991335,0.007118172983808142
42479,0.18912246654773304,0.3614653345991215
42480,0.49228679311636264,0.8327326516836104
42481,0.03099519882480413,0.6631458053381858
42482,0.05659431753405456,0.34226074658954614
42483,0.673054059974394,0.605500882865067
42484,0.009413085735424835,0.06520088829995031
42485,0.014468598240012455,0.023407749070224318
42486,0.9289392704064514,0.9415796729185171
42487,0.2805037974260117,0.808596713405961
42488,0.0320733802955701,0.040545335643862215
42489,0.7230792784682334,0.9477506255341177
42490,0.03062308658518896,0.22309994470202388
42491,0.10985051585208273,0.8135401838656866
42492,0.16109400213233743,0.416288056593262
42493,0.11132170289559948,0.9277951813185995
42494,0.23561941571875028,0.7027702815181492
42495,0.2908337458771568,0.4346630122534024
42496,0.4888414054327426,0.8034733079068982
42497,0.11051288110065954,0.0948364786237888
42498,0.2697065143898106,0.8246511238394081
42499,0.023597214753503754,0.448313910161787
42500,0.11658080536918675,0.2037242554340523
42501,0.2853763471163481,0.887796593616483
42502,0.08822875682826897,0.051738596645563774
42503,0.056039618979233485,0.09662721071233585
42504,0.06227383092809215,0.04952010611147625
42505,0.23615339902310292,0.46516835260627293
42506,0.03036087723534362,0.1307641871816991
42507,0.0990898024061586,0.31676068584958567
42508,0.13177454382694576,0.16155899873065688
42509,0.08257585587080339,0.20936444928398845
42510,0.09475329261047687,0.8226471660752451
42511,0.32992718451303027,0.41613987546233905
42512,0.43389358058261884,0.8268114515221379
42513,0.08611114723957719,0.25073736969713317
42514,0.12864884784971875,0.8175773076368006
42515,0.5404167903137149,0.5217526848797467
42516,0.06889681161650063,0.11846988790850672
42517,0.23892610885720542,0.7751873708867822
42518,0.10709993696360927,0.09989542549048225
42519,0.05425984048168158,0.1337674515076265
42520,0.15766226534224773,0.5603142552219249
42521,0.08356045979066457,0.32103436048071354
42522,0.10006702690524344,0.8929047342362134
42523,0.8176929685116526,0.9778697544658567
42524,0.18338028054977562,0.6947015160888567
42525,0.7395674239113537,0.9752703956923844
42526,0.04135902995678716,0.27693517734876266
42527,0.2579426410428763,0.7188050042166003
42528,0.11853325289070148,0.2268715516736758
42529,0.6654891363663994,0.721086478527611
42530,0.10835985557648604,0.6324161007286389
42531,0.08812157173169571,0.08391717638184379
42532,0.07445851996684828,0.08771664296213122
42533,0.027294840300748132,0.09763295042546545
42534,0.05350026200235651,0.3827928892732271
42535,0.657119393447063,0.9185606913919147
42536,0.012347212319612725,0.018027248159006998
42537,0.07489701714111636,0.11693117082672995
42538,0.07888042730152549,0.17545781722198986
42539,0.45324392950267717,0.6011138271440104
42540,0.1294385819808126,0.37177650487685526
42541,0.1060262645655228,0.9820978376755409
42542,0.014081854602625258,0.02911027731838628
42543,0.04818456049329943,0.09557218398717153
42544,0.03771470238221843,0.07629104461209146
42545,0.0697760178990958,0.056942864232572235
42546,0.05148967173105125,0.09198570779949418
42547,0.18724399243926482,0.5873911262992592
42548,0.060244712988540304,0.3903412300149321
42549,0.04876510129857817,0.6075181289672719
42550,0.6115705107631426,0.8663543417260025
42551,0.5457672366417966,0.8747852075762809
42552,0.011028420208840142,0.027620019521637375
42553,0.8258453602480034,0.9516063350178999
42554,0.08104021289575267,0.3104047295431667
42555,0.49537984106432925,0.8141871613401122
42556,0.24650704455139585,0.8306382267317286
42557,0.07817195715422671,0.5618703745517223
42558,0.11304451567439024,0.23539859055615533
42559,0.08435913532787424,0.31716147193763233
42560,0.0750503349482859,0.929036518054225
42561,0.13031548078073,0.42805675412961275
42562,0.22311815450290212,0.5302610427425934
42563,0.1955442370617785,0.49474286837158993
42564,0.03255323116339026,0.1205759179143113
42565,0.33059850191456475,0.6146971396638063
42566,0.1221144991774659,0.8422140339423433
42567,0.41495624208700815,0.9562314063817502
42568,0.17862083028740086,0.2965448409225485
42569,0.7217934741658661,0.8831139942707444
42570,0.09256529754841179,0.11189162432953151
42571,0.12869924668570873,0.31457200999625046
42572,0.06165973069404991,0.33086320001768776
42573,0.1720020255254404,0.3901069927034057
42574,0.10529456920635294,0.700401910848738
42575,0.13922309672992528,0.6649095118625259
42576,0.4675541729381342,0.6098100722095902
42577,0.048424790181694335,0.1321362304961466
42578,0.650413165230765,0.8727945426365985
42579,0.10626628800066791,0.23558284844616123
42580,0.09992215582502324,0.13597150449929923
42581,0.15586539681232256,0.3930076517187431
42582,0.04352888301308291,0.05401825636064853
42583,0.8212906434971097,0.9808845285629074
42584,0.048692938922270966,0.517395518863911
42585,0.11399537779801744,0.304582879019463
42586,0.40349220226107446,0.8227923717961468
42587,0.008143806398105165,0.013951975860643078
42588,0.17504476745850578,0.15843337074650365
42589,0.21466210637136737,0.4166169258663681
42590,0.6118266608406,0.8596828357657651
42591,0.13875221755556008,0.9075306482601995
42592,0.14632120322878595,0.7668206125888908
42593,0.29397229262402375,0.46953472192820916
42594,0.06535046763362831,0.24951583075765205
42595,0.11471445905567705,0.50611337483912
42596,0.074252261082498,0.08410205025243116
42597,0.17430136869488502,0.2405303411166911
42598,0.34328143731854177,0.09975147067624365
42599,0.09850362457071779,0.15607555977272383
42600,0.15877761847462107,0.8797294537714115
42601,0.2809958701414412,0.06073043123254502
42602,0.593203882530594,0.9374089875309373
42603,0.5155490179438247,0.49637262105797475
42604,0.1662384524715084,0.29896886557296354
42605,0.13509345983712362,0.3828038360684257
42606,0.2288547342439807,0.8531972011278731
42607,0.3013330344199368,0.2033254030422575
42608,0.11492343237417488,0.12244516721660906
42609,0.3525589561530164,0.5572741339252517
42610,0.007211469233683834,0.6662681079966059
42611,0.6934459874587908,0.8828767767154135
42612,0.12164110210274756,0.6060507867121009
42613,0.0393972588158982,0.05240241904807159
42614,0.11810106938971325,0.21776200617199493
42615,0.04468384505834831,0.131712359603565
42616,0.07773163520098321,0.2028523162681246
42617,0.2125744264007804,0.41062592889945654
42618,0.04709111336179855,0.8249859227762834
42619,0.2865635960298913,0.4220384685875128
42620,0.04612749337350057,0.06926159295579692
42621,0.06888833701272622,0.18077045070866843
42622,0.10813445799164685,0.05253813399303613
42623,0.13243954375826889,0.30285047967274925
42624,0.037244034961980074,0.3789503815826933
42625,0.038395073934386265,0.12469275191534275
42626,0.727692050287504,0.8333844391450088
42627,0.19009298274928352,0.4234528257543883
42628,0.29603456909897796,0.33081027390913575
42629,0.7044879038914832,0.2215534713603646
42630,0.0871104829683996,0.2696991005348325
42631,0.1548108369120946,0.9218854596536115
42632,0.04629937027507868,0.17520632929387467
42633,0.04563892829488923,0.07953995650899028
42634,0.10907995350260365,0.3862839692992516
42635,0.2597494315983874,0.5297693619919244
42636,0.5502570075733411,0.627623813811744
42637,0.12062737998598165,0.4333388496560465
42638,0.45384015099131453,0.7338895714580906
42639,0.04153141377131254,0.6742738011377938
42640,0.027380904011830184,0.24253148176131276
42641,0.24688526769674307,0.32589321621130835
42642,0.023135006089138654,0.014570846188773997
42643,0.2652553086099758,0.2921823623079998
42644,0.23065858529596675,0.4145837725185325
42645,0.08726303748375137,0.6971014818973206
42646,0.2509157524120157,0.8839742193860047
42647,0.16876132118822523,0.8597245562044011
42648,0.1737551618549912,0.1346316100576571
42649,0.049830433383019304,0.11682857263300238
42650,0.09117589108686319,0.39657469396847317
42651,0.557340351744781,0.17318162056455144
42652,0.4256439557415066,0.6759220359265597
42653,0.26236446643803035,0.03315604245168869
42654,0.8168608496755051,0.9628353814178179
42655,0.012449414929009077,0.06831255320628021
42656,0.0893670998303274,0.126044270672318
42657,0.02088212236808807,0.02868314412113333
42658,0.056001400981902115,0.13242710877110872
42659,0.043991537063140754,0.6804933774045439
42660,0.34235075902050954,0.9688459138662731
42661,0.13643878850787508,0.2496526037593292
42662,0.049638885399669666,0.32332001982548786
42663,0.13148962117789145,0.6517344179615482
42664,0.5836261753179777,0.5941108926634036
42665,0.05434419052183948,0.7512582562057393
42666,0.13687041785472795,0.7403713464699101
42667,0.6626981557376331,0.968737488419858
42668,0.04546916305334152,0.18580265446405364
42669,0.03030347802893343,0.05906026692346665
42670,0.07983428616309925,0.2849753070176233
42671,0.08782058360439898,0.4644466657835852
42672,0.7940697064190388,0.7042411050924247
42673,0.6680432291912357,0.7130683158686547
42674,0.21951692388889377,0.8977940214592747
42675,0.16974350430516943,0.476197046723323
42676,0.03135917047064345,0.2076305302946767
42677,0.031218955785372166,0.38910330764725853
42678,0.04528100146989996,0.2852677712495354
42679,0.06703821098815864,0.09606848400823219
42680,0.1313211317163175,0.3367448972162845
42681,0.024212231073509304,0.04683783094636755
42682,0.03476868619717358,0.07229492537320768
42683,0.23647562755814824,0.6119950325988609
42684,0.4635259927171319,0.938423531522413
42685,0.15038688775233944,0.6649295383925458
42686,0.4722447436350541,0.9316680364788896
42687,0.8873805405709635,0.979148290446648
42688,0.24570845799169466,0.6708987044004389
42689,0.865605811940484,0.9353656257896337
42690,0.00515109016695538,0.012093769377009516
42691,0.11704917184163774,0.16871180704979824
42692,0.16475778376181013,0.27501768647801095
42693,0.5421516765528236,0.7225235356841897
42694,0.08826900864463884,0.24000780709101754
42695,0.02003606643563353,0.16203836963403853
42696,0.18238395530780804,0.5014675471444977
42697,0.04280704797074698,0.07999851580060051
42698,0.7271592944448715,0.8893925743407753
42699,0.08951669797397689,0.32255557435849547
42700,0.13715298466866221,0.8078252935273371
42701,0.17001491041062008,0.9669051801840026
42702,0.07727252810501216,0.2258342493116612
42703,0.023843342740434374,0.034627223849288485
42704,0.1794258058530304,0.9190100216669683
42705,0.014978571009306238,0.05163273344497807
42706,0.2809902395821692,0.397698458698405
42707,0.04119292011294005,0.05139883444505916
42708,0.09111578445235574,0.9098800874537418
42709,0.16273266291607846,0.3897844499899492
42710,0.005455400882266077,0.12393693352202478
42711,0.10076495727111448,0.45961810942008685
42712,0.1612380722821481,0.30953024986114686
42713,0.17616029073748415,0.9061911287507969
42714,0.11412640290907167,0.7650125218087991
42715,0.018870517786657236,0.14432264768972555
42716,0.21649630118817142,0.627659351746506
42717,0.11548672530409305,0.21077884804382033
42718,0.4195177432108742,0.9448267247679212
42719,0.1236259705330895,0.22086251318542485
42720,0.6104254437740377,0.8632370685589681
42721,0.030585847579842958,0.11724624498873838
42722,0.48138458400697337,0.7736815128041047
42723,0.16044538747665713,0.5688251913064687
42724,0.01927511840480294,0.015170816172673596
42725,0.16832700912537105,0.46234831647844576
42726,0.12636001547640155,0.5680211329173371
42727,0.05695366931287608,0.44353262263783555
42728,0.10333350678830328,0.3568853841325158
42729,0.1262703659193996,0.8315474806237322
42730,0.17323118300786028,0.9097196273414941
42731,0.18242495417198903,0.4351729866565822
42732,0.08994622663952699,0.49833320887795146
42733,0.08237463393479838,0.06712444719118704
42734,0.16378193248478434,0.30189161681342075
42735,0.1740178229482238,0.5697238758905079
42736,0.4639290877774518,0.20826781526670057
42737,0.045913830134332444,0.08265689754607077
42738,0.1631345273430269,0.7985148910777772
42739,0.3311152373510147,0.6029571495942855
42740,0.06922013813539105,0.19083851885368036
42741,0.278578475966123,0.6429192636807097
42742,0.06857889393652203,0.1733860480728664
42743,0.07613355014189853,0.29102882731845753
42744,0.008304786782929752,0.048732757432732074
42745,0.1479913566052454,0.7434400399877219
42746,0.051020018202472206,0.09696541067485709
42747,0.2327935403629235,0.6224870619477906
42748,0.07748377473234724,0.2890741445989318
42749,0.5343086158436603,0.823319086908917
42750,0.060028809427021046,0.10274806550217735
42751,0.057609948735556714,0.4968500322287451
42752,0.008017211439801499,0.20983785594142468
42753,0.2607987361493785,0.40308006909842586
42754,0.09315034864613099,0.17290736065235457
42755,0.046964840182401706,0.2847778029740963
42756,0.2825057171778116,0.8053031858531842
42757,0.2243786859698733,0.3664957521659221
42758,0.032073827351516815,0.21154992914194481
42759,0.09048959066120109,0.2481405478046618
42760,0.10988497154402443,0.23036457959790121
42761,0.5177499021458575,0.5965416146623073
42762,0.13813221212926044,0.3810678911998418
42763,0.5282263162773937,0.9686321859679492
42764,0.21526125601871274,0.40054147231076365
42765,0.01961241527366962,0.022151878217726014
42766,0.03449659102639123,0.22204631256095647
42767,0.10569896052097817,0.5662766760084673
42768,0.18159262057931602,0.40694501287415713
42769,0.056454173297319436,0.08453540775262727
